sequence,phase,semantic_operator,stream_id,profiler_type,round1_us,round2_us,mean_us
1,mla_prolog,mla.hs_q_dynamic_quant,12,DynamicQuant,5.520,5.660,5.590
2,mla_prolog,mla.hs_kv_dynamic_quant,11,DynamicQuant,6.120,6.740,6.430
3,mla_prolog,mla.wq_a_quant_matmul,12,QuantBatchMatmulV3,31.040,30.780,30.910
4,mla_prolog,mla.q_norm_dynamic_quant,12,RmsNormDynamicQuant,12.820,13.040,12.930
5,mla_prolog,mla.wkv_quant_matmul,11,QuantBatchMatmulV3,31.580,30.480,31.030
6,mla_prolog,mla.kv_norm,11,RmsNorm,11.320,12.000,11.660
7,mla_prolog,mla.wq_b_quant_matmul,12,QuantBatchMatmulV3,73.000,74.420,73.710
8,mla_prolog,mla.kv_rope,11,InplacePartialRotaryMul,8.740,8.480,8.610
9,mla_prolog,mla.swa_cache_scatter,11,ScatterNdUpdateV2,60.740,63.080,61.910
10,mla_prolog,mla.q_rms,12,triton_rms_kernel,12.860,12.920,12.890
11,mla_prolog,mla.q_rope,12,InplacePartialRotaryMul,8.820,8.840,8.830
12,indexer_qk_prepare,indexer.compressor_metadata,12,CompressorMetadata,9.640,10.360,10.000
13,indexer_qk_prepare,indexer.kv_compressor,12,Compressor,49.900,51.240,50.570
14,indexer_qk_prepare,indexer.k_hadamard_matmul,12,MatMulV2,4.800,5.460,5.130
15,indexer_qk_prepare,indexer.k_hadamard_scale,12,Muls,1.480,1.380,1.430
16,indexer_qk_prepare,indexer.k_dynamic_quant,11,DynamicQuant,5.180,5.080,5.130
17,indexer_qk_prepare,indexer.q_proj_quant_matmul,12,QuantBatchMatmulV3,18.460,18.780,18.620
18,indexer_qk_prepare,indexer.k_cache_scatter,11,ScatterNdUpdateV2,8.480,8.160,8.320
19,indexer_qk_prepare,indexer.q_rope,12,InplacePartialRotaryMul,9.000,9.020,9.010
20,indexer_qk_prepare,indexer.q_hadamard_matmul,12,MatMulV2,6.280,6.340,6.310
21,indexer_qk_prepare,indexer.k_scale_cast,11,Cast,1.540,1.240,1.390
22,indexer_qk_prepare,indexer.scale_cache_scatter,11,ScatterNdUpdateV2,9.060,7.940,8.500
23,indexer_qk_prepare,indexer.q_hadamard_scale,12,Muls,5.480,5.520,5.500
24,csa_core,csa.compressor_metadata,12,CompressorMetadata,8.980,9.140,9.060
25,csa_core,csa.kv_compressor,12,Compressor,59.080,59.900,59.490
26,csa_core,indexer.q_dynamic_quant,12,DynamicQuant,9.300,9.420,9.360
27,csa_core,indexer.weights_proj,11,MatMulV2,10.480,10.660,10.570
28,csa_core,indexer.q_scale_cast,12,Cast,1.340,1.300,1.320
29,csa_core,csa.compressed_kv_scatter,12,ScatterNdUpdateV2,7.080,7.940,7.510
30,csa_core,indexer.weights_scale,12,Muls,1.380,1.300,1.340
31,csa_core,indexer.weights_cast,12,Cast,1.500,1.500,1.500
32,csa_core,indexer.quant_lightning,12,VllmQuantLightningIndexer,40.600,40.760,40.680
33,csa_core,csa.sparse_attention,12,SparseAttnSharedkv,61.160,60.940,61.050
34,o_projection,oproj.input_copy,12,TensorMove,7.100,7.200,7.150
35,o_projection,oproj.negate_sin,12,Neg,1.440,1.620,1.530
36,o_projection,oproj.inverse_rope,12,InplacePartialRotaryMul,9.020,9.580,9.300
37,o_projection,oproj.wo_a,12,TransposeBatchMatMul,107.280,90.120,98.700
38,o_projection,oproj.wo_b,12,MatMulV2,114.380,103.220,108.800
