Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,48,10,0.020,1788390800864110.695	,1788390800864110.715	
0,N/A,MODEL_EXECUTE,44,1052,5.780,1788390800874718.935	,1788390800874724.715	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.520,1788390800874722.055	,1788390800874727.575	
0,N/A,EVENT_WAIT,11,0,3.440,1788390800874724.635	,1788390800874728.075	
0,N/A,EVENT_RECORD,12,1,0.020,1788390800874727.595	,1788390800874727.615	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.120,1788390800874728.155	,1788390800874734.275	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.040,1788390800874728.955	,1788390800874759.995	
0,N/A,EVENT_RECORD,11,2,0.020,1788390800874734.295	,1788390800874734.315	
0,N/A,EVENT_WAIT,11,3,27.240,1788390800874734.335	,1788390800874761.575	
0,N/A,MODEL_WAIT_COMPLETE,44,1053,724.660,1788390800874736.495	,1788390800875461.155	
0,N/A,EVENT_WAIT,12,3,0.000,1788390800874761.095	,1788390800874761.095	
0,N/A,EVENT_RECORD,12,4,0.000,1788390800874761.135	,1788390800874761.135	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,12.820,1788390800874761.175	,1788390800874773.995	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.580,1788390800874762.955	,1788390800874794.535	
0,N/A,EVENT_WAIT,12,6,22.120,1788390800874774.035	,1788390800874796.155	
0,N/A,EVENT_RECORD,11,5,0.020,1788390800874795.675	,1788390800874795.695	
0,N/A,EVENT_WAIT,11,6,0.980,1788390800874795.715	,1788390800874796.695	
0,N/A,EVENT_RECORD,12,7,0.000,1788390800874796.255	,1788390800874796.255	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,11.320,1788390800874796.795	,1788390800874808.115	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,73.000,1788390800874797.575	,1788390800874870.575	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.740,1788390800874808.135	,1788390800874816.875	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,60.740,1788390800874818.275	,1788390800874879.015	
0,N/A,EVENT_WAIT,12,9,8.940,1788390800874871.255	,1788390800874880.195	
0,N/A,EVENT_RECORD,11,10,0.020,1788390800874879.715	,1788390800874879.735	
0,N/A,EVENT_WAIT,11,11,90.520,1788390800874879.755	,1788390800874970.275	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,12.860,1788390800874880.295	,1788390800874893.155	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.820,1788390800874893.195	,1788390800874902.015	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.640,1788390800874902.035	,1788390800874911.675	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,49.900,1788390800874912.555	,1788390800874962.455	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,4.800,1788390800874963.495	,1788390800874968.295	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.480,1788390800874968.315	,1788390800874969.795	
0,N/A,EVENT_RECORD,12,16,0.020,1788390800874969.815	,1788390800874969.835	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,5.180,1788390800874970.395	,1788390800874975.575	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,18.460,1788390800874970.715	,1788390800874989.175	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,8.480,1788390800874976.895	,1788390800874985.375	
0,N/A,EVENT_RECORD,11,14,0.020,1788390800874986.115	,1788390800874986.135	
0,N/A,EVENT_RECORD,11,15,0.020,1788390800874986.155	,1788390800874986.175	
0,N/A,EVENT_WAIT,11,16,13.660,1788390800874986.195	,1788390800874999.855	
0,N/A,EVENT_WAIT,12,18,0.000,1788390800874990.275	,1788390800874990.275	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,9.000,1788390800874990.315	,1788390800874999.315	
0,N/A,EVENT_WAIT,12,20,0.020,1788390800874999.335	,1788390800874999.355	
0,N/A,EVENT_RECORD,12,21,0.020,1788390800874999.375	,1788390800874999.395	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.280,1788390800874999.415	,1788390800875005.695	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.540,1788390800874999.955	,1788390800875001.495	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,9.060,1788390800875002.855	,1788390800875011.915	
0,N/A,EVENT_WAIT,12,23,7.960,1788390800875005.715	,1788390800875013.675	
0,N/A,EVENT_RECORD,11,19,0.020,1788390800875013.175	,1788390800875013.195	
0,N/A,EVENT_WAIT,11,20,76.380,1788390800875013.215	,1788390800875089.595	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,5.480,1788390800875013.695	,1788390800875019.175	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.980,1788390800875019.195	,1788390800875028.175	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,59.080,1788390800875029.275	,1788390800875088.355	
0,N/A,EVENT_RECORD,12,27,0.020,1788390800875089.115	,1788390800875089.135	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.300,1788390800875089.175	,1788390800875098.475	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.480,1788390800875089.695	,1788390800875100.175	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.340,1788390800875098.495	,1788390800875099.835	
0,N/A,EVENT_RECORD,11,22,0.020,1788390800875100.195	,1788390800875100.215	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.080,1788390800875101.075	,1788390800875108.155	
0,N/A,EVENT_WAIT,12,31,0.000,1788390800875108.975	,1788390800875108.975	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.380,1788390800875109.015	,1788390800875110.395	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.500,1788390800875110.415	,1788390800875111.915	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,40.600,1788390800875113.195	,1788390800875153.795	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.160,1788390800875156.535	,1788390800875217.695	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.100,1788390800875218.775	,1788390800875225.875	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.440,1788390800875225.915	,1788390800875227.355	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.020,1788390800875227.395	,1788390800875236.415	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,107.280,1788390800875236.435	,1788390800875343.715	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,114.380,1788390800875343.735	,1788390800875458.115	
0,N/A,MEMCPY_ASYNC,12,41,1.000,1788390800875458.135	,1788390800875459.135	
0,N/A,EVENT_RESET,12,42,0.100,1788390800875459.155	,1788390800875459.255	
0,N/A,EVENT_RESET,12,43,0.100,1788390800875459.275	,1788390800875459.375	
0,N/A,EVENT_RESET,12,44,0.100,1788390800875459.395	,1788390800875459.495	
0,N/A,EVENT_RESET,12,45,0.080,1788390800875459.515	,1788390800875459.595	
0,N/A,EVENT_RESET,12,46,0.100,1788390800875459.615	,1788390800875459.715	
0,N/A,EVENT_RESET,12,47,0.100,1788390800875459.735	,1788390800875459.835	
0,N/A,EVENT_RESET,12,48,0.100,1788390800875459.855	,1788390800875459.955	
0,N/A,EVENT_RESET,12,49,0.080,1788390800875459.975	,1788390800875460.055	
0,N/A,EVENT_RESET,12,50,0.080,1788390800875460.095	,1788390800875460.175	
0,N/A,EVENT_RESET,12,51,0.100,1788390800875460.195	,1788390800875460.295	
0,N/A,EVENT_RESET,12,52,0.100,1788390800875460.315	,1788390800875460.415	
0,N/A,EVENT_RESET,12,53,0.080,1788390800875460.435	,1788390800875460.515	
0,N/A,EVENT_RESET,12,54,0.080,1788390800875460.555	,1788390800875460.635	
0,N/A,NOTIFY_RECORD,12,55,0.000,1788390800875460.675	,1788390800875460.675	
0,N/A,MODEL_EXECUTE,44,1054,5.780,1788390800875461.175	,1788390800875466.955	
0,N/A,MEMCPY_ASYNC,10,0,2.740,1788390800875464.315	,1788390800875467.055	
0,N/A,EVENT_WAIT,9,0,3.720,1788390800875466.835	,1788390800875470.555	
0,N/A,MEMCPY_ASYNC,10,1,2.800,1788390800875467.075	,1788390800875469.875	
0,N/A,EVENT_RECORD,10,2,0.020,1788390800875469.895	,1788390800875469.915	
0,simpler_aicpu_l1_exec_19dc95db58c0b6fb,AI_CPU,10,3,808.580,1788390800875469.955	,1788390800876278.535	
0,aicore_kernel_0,MIX_AIC,9,1,790.960,1788390800875471.855	,1788390800876262.815	
0,N/A,MODEL_WAIT_COMPLETE,44,1055,805.200,1788390800875474.275	,1788390800876279.475	
0,N/A,EVENT_RECORD,9,2,0.020,1788390800876263.855	,1788390800876263.875	
0,N/A,EVENT_WAIT,10,4,0.020,1788390800876278.555	,1788390800876278.575	
0,N/A,EVENT_RECORD,10,5,0.020,1788390800876278.595	,1788390800876278.615	
0,N/A,EVENT_RESET,10,6,0.100,1788390800876278.635	,1788390800876278.735	
0,N/A,EVENT_RESET,10,7,0.100,1788390800876278.755	,1788390800876278.855	
0,N/A,EVENT_RESET,10,8,0.100,1788390800876278.875	,1788390800876278.975	
0,N/A,NOTIFY_RECORD,10,9,0.000,1788390800876278.995	,1788390800876278.995	
0,N/A,MODEL_EXECUTE,44,1056,5.680,1788390800876279.495	,1788390800876285.175	
0,N/A,MEMCPY_ASYNC,10,0,2.740,1788390800876282.535	,1788390800876285.275	
0,N/A,EVENT_WAIT,9,0,3.540,1788390800876285.055	,1788390800876288.595	
0,N/A,MEMCPY_ASYNC,10,1,2.800,1788390800876285.315	,1788390800876288.115	
0,N/A,EVENT_RECORD,10,2,0.020,1788390800876288.135	,1788390800876288.155	
0,simpler_aicpu_l1_exec_19dc95db58c0b6fb,AI_CPU,10,3,770.840,1788390800876288.175	,1788390800877059.015	
0,aicore_kernel_0,MIX_AIC,9,1,757.760,1788390800876290.055	,1788390800877047.815	
0,N/A,MODEL_WAIT_COMPLETE,44,1057,769.560,1788390800876290.395	,1788390800877059.955	
0,N/A,EVENT_RECORD,9,2,0.020,1788390800877048.675	,1788390800877048.695	
0,N/A,EVENT_WAIT,10,4,0.000,1788390800877059.055	,1788390800877059.055	
0,N/A,EVENT_RECORD,10,5,0.020,1788390800877059.075	,1788390800877059.095	
0,N/A,EVENT_RESET,10,6,0.080,1788390800877059.135	,1788390800877059.215	
