Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,BroadcastTo_Tiling,60.45,3,20.15,13.53,28.11,36.327
host,acl,aclnnArgMax,138.81,4,34.703,29.47,41.23,25.253
host,acl,aclnnInplaceCopy,366.73,11,33.339,8.42,102.43,1030.046
host,acl,aclnnInplaceCopyGetWorkspaceSize,155.63,9,17.292,9.07,23.78,14.961
host,acl,aclnnInplaceFillScalar,82.09,9,9.121,7.49,10.62,0.987
host,acl,aclnnInplaceMaskedFillScalar,11.25,1,11.25,11.25,11.25,0
host,acl,aclnnInplaceOne,10.12,1,10.12,10.12,10.12,0
host,acl,aclnnInplaceZero,134.2,11,12.2,7.8,35.31,54.629
host,acl,aclnnTriu,11.23,1,11.23,11.23,11.23,0
host,acl,aclrtGetDeviceCount,3.67,2,1.835,1.44,2.23,0.156
host,acl,aclrtGetResInCurrentThread,13.34,18,0.741,0.19,1.86,0.352
host,acl,aclrtGetStreamAttribute,19.97,38,0.526,0.3,2.43,0.205
host,acl,aclrtLaunchKernelWithHostArgs,253.06,37,6.839,2.9,22.01,19.566
host,acl,aclrtMemcpy,394.59,14,28.185,20.99,40.97,24.813
host,acl,aclrtMemcpyAsync,53.82,6,8.97,5.35,11.41,4.297
host,acl,aclrtSynchronizeDeviceWithTimeout,207.45,16,12.966,8.75,17.58,5.343
host,acl,aclrtSynchronizeStream,99.92,10,9.992,2.41,20.82,39.992
host,acl,aclrtSynchronizeStreamWithTimeout,1681367.42,14,120097.673,1.28,364097.42,26026927795.938
host,node,launch,369.7,37,9.992,3.68,32.7,60.461
