Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,0,4294967295,27,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692592881350.990	,1.360,0,1,0,NO,"""32""",INT32,ND,"""32""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,1345,0.03,0.037,0.287,0.352,0.001,0.001,0.11,0.135,0.195,0.000
0,0,4294967295,29,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692592881491.090	,1.380,138.640000,1,0,NO,"""32,32""",FLOAT,ND,"""32,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828,1367,0.039,0.048,0.259,0.312,0.001,0.001,0.148,0.179,0.173,0.000
0,0,4294967295,30,47,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1786692592881540.550	,1.540,48.120000,1,0,NO,"""32,32""",BOOL,ND,"""32,32""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,1663,0.032,0.032,0.305,0.302,0.001,0.001,0.143,0.142,0.205,0.000
0,0,4294967295,31,47,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1786692592881579.710	,3.600,37.710000,4,0,NO,"""32,32""",BOOL,ND,"""32,32""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.826,18649,0.017,0.006,0.894,0.316,0.33,0.117,0.135,0.048,0.101,0.000
0,0,4294967295,33,47,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1786692592881723.110	,3.160,139.650000,1,0,NO,"""32,32;32,32;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""32,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669,4404,0.223,0.084,0.674,0.252,0.688,0.258,0.148,0.056,0.219,0.000
0,0,4294967295,34,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692592881770.550	,1.220,44.340000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741,1222,0.008,0.011,0.306,0.413,0.084,0.114,0.1,0.135,0.224,0.000
0,0,4294967295,35,47,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1786692592881854.070	,1.660,82.280000,1,0,NO,"""1,1;2""",FLOAT;INT64,ND;ND,"""32,10""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165,1922,0.036,0.031,0.355,0.305,0.279,0.239,0.136,0.117,0.188,0.000
0,0,4294967295,36,47,aclnnInplaceCopy_ViewCopyAiCore_ViewCopy,ViewCopy,dynamic,AI_VECTOR_CORE,1786692592881860.590	,13.820,4.840000,40,0,NO,"""1024;2;2;1;32,10;2;2;1""",FLOAT;INT64;INT64;INT64;FLOAT;INT64;INT64;INT64,ND;ND;ND;ND;ND;ND;ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712,641004,0.008,0.001,4.055,0.417,1.993,0.205,0.023,0.002,0.213,0.000
0,0,4294967295,37,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692592881928.630	,12.080,54.430000,40,0,NO,"""32,152064""",FLOAT,ND,"""32,152064""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.838,715340,1.303,0.12,0.399,0.037,0.001,0.0,6.611,0.61,0.081,0.000
0,0,4294967295,0,41,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1786692592884842.730	,327777.120,2901.920000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,338746.41,11178631537,2581.791,0.008,219675.279,0.648,4782.613,0.014,12735.922,0.038,149.236,0.0,0.0,327825.164,21636460844,163.634,0.0,229085.396,0.699,159.41,0.0,91.93,0.0,0.0,103.347
