Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,simpler_aicpu_exec_d47d979207f59642,AI_CPU,5,1681263.88,327786,336252.776,364097.1,49.998
0,aicore_kernel_0,MIX_AIC,5,1681197.82,327777.12,336239.564,364083.06,49.996
0,ArgMaxV2,AI_VECTOR_CORE,4,92.82,23.08,23.205,23.44,0.003
0,ZerosLike,AI_VECTOR_CORE,11,68.46,1.36,6.223,12.16,0.002
0,Fill,AI_VECTOR_CORE,9,16.56,1.22,1.84,2.76,0
0,ViewCopy,AI_VECTOR_CORE,1,13.82,13.82,13.82,13.82,0
0,BroadcastTo,AI_VECTOR_CORE,5,7.7,1.46,1.54,1.66,0
0,Cast,AI_VECTOR_CORE,4,5.46,1.24,1.365,1.46,0
0,Triu,AI_VECTOR_CORE,1,3.6,3.6,3.6,3.6,0
0,MaskedFill,AI_VECTOR_CORE,1,3.16,3.16,3.16,3.16,0
0,OnesLike,AI_VECTOR_CORE,1,1.54,1.54,1.54,1.54,0
