Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,48,4,0.000,1786692592873647.930	,1786692592873647.930	
0,ZerosLike_8098b79498645e9c0da095babdeaf862_high_performance_210000000,AI_VECTOR_CORE,47,27,1.360,1786692592881350.990	,1786692592881352.350	
0,N/A,MEMCPY_ASYNC,47,28,0.720,1786692592881421.630	,1786692592881422.350	
0,ZerosLike_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,47,29,1.380,1786692592881491.090	,1786692592881492.470	
0,OnesLike_c5fb21ce50d8471d9b8df5001b9dc9a5_high_performance_210000000,AI_VECTOR_CORE,47,30,1.540,1786692592881540.550	,1786692592881542.090	
0,Triu_9cada6f06376fa1b999483e5970057e7_high_performance__kernel0,AI_VECTOR_CORE,47,31,3.600,1786692592881579.710	,1786692592881583.310	
0,N/A,MEMCPY_ASYNC,47,32,0.540,1786692592881684.210	,1786692592881684.750	
0,MaskedFill_9091eb90132dd3cea3334d8ee06a93da_high_performance_220000000,AI_VECTOR_CORE,47,33,3.160,1786692592881723.110	,1786692592881726.270	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_210000000,AI_VECTOR_CORE,47,34,1.220,1786692592881770.550	,1786692592881771.770	
0,BroadcastTo_9a632dc5b6be9e1b4215e3cf2b1aff0d_high_performance_232000000,AI_VECTOR_CORE,47,35,1.660,1786692592881854.070	,1786692592881855.730	
0,ViewCopy_ae89a6900e92bb8a732429ed6902199b_high_performance__kernel0,AI_VECTOR_CORE,47,36,13.820,1786692592881860.590	,1786692592881874.410	
0,ZerosLike_5c5e58e043224cccf51a06108010ae13_high_performance_210010000,AI_VECTOR_CORE,47,37,12.080,1786692592881928.630	,1786692592881940.710	
0,aicore_kernel_0,MIX_AIC,41,0,327777.120,1786692592884842.730	,1786692593212619.850	
0,simpler_aicpu_exec_d47d979207f59642,AI_CPU,42,2,327786.000,1786692592884849.750	,1786692593212635.750	
0,ArgMaxV2_4402011f777d6374ab9f6425cb5984c4_high_performance_3,AI_VECTOR_CORE,47,38,23.440,1786692593214839.350	,1786692593214862.790	
